,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
0,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000
1,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000,992000
2,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999,1001999
3,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998,1003998
4,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998,1002998
5,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998,998998
6,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998
7,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998,1007998
8,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998,1013998
9,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498,1018498
